agricultural\agricultural23.tif,0
agricultural\agricultural26.tif,0
agricultural\agricultural05.tif,0
agricultural\agricultural39.tif,0
agricultural\agricultural94.tif,0
agricultural\agricultural70.tif,0
agricultural\agricultural72.tif,0
agricultural\agricultural12.tif,0
agricultural\agricultural93.tif,0
agricultural\agricultural69.tif,0
agricultural\agricultural42.tif,0
agricultural\agricultural31.tif,0
agricultural\agricultural35.tif,0
agricultural\agricultural66.tif,0
agricultural\agricultural50.tif,0
agricultural\agricultural06.tif,0
agricultural\agricultural16.tif,0
agricultural\agricultural99.tif,0
agricultural\agricultural49.tif,0
agricultural\agricultural79.tif,0
airplane\airplane16.tif,1
airplane\airplane88.tif,1
airplane\airplane42.tif,1
airplane\airplane37.tif,1
airplane\airplane95.tif,1
airplane\airplane36.tif,1
airplane\airplane44.tif,1
airplane\airplane74.tif,1
airplane\airplane01.tif,1
airplane\airplane58.tif,1
airplane\airplane51.tif,1
airplane\airplane60.tif,1
airplane\airplane61.tif,1
airplane\airplane72.tif,1
airplane\airplane43.tif,1
airplane\airplane35.tif,1
airplane\airplane11.tif,1
airplane\airplane69.tif,1
airplane\airplane46.tif,1
airplane\airplane82.tif,1
baseballdiamond\baseballdiamond66.tif,2
baseballdiamond\baseballdiamond53.tif,2
baseballdiamond\baseballdiamond97.tif,2
baseballdiamond\baseballdiamond09.tif,2
baseballdiamond\baseballdiamond38.tif,2
baseballdiamond\baseballdiamond74.tif,2
baseballdiamond\baseballdiamond42.tif,2
baseballdiamond\baseballdiamond14.tif,2
baseballdiamond\baseballdiamond16.tif,2
baseballdiamond\baseballdiamond44.tif,2
baseballdiamond\baseballdiamond26.tif,2
baseballdiamond\baseballdiamond08.tif,2
baseballdiamond\baseballdiamond52.tif,2
baseballdiamond\baseballdiamond76.tif,2
baseballdiamond\baseballdiamond15.tif,2
baseballdiamond\baseballdiamond34.tif,2
baseballdiamond\baseballdiamond72.tif,2
baseballdiamond\baseballdiamond95.tif,2
baseballdiamond\baseballdiamond69.tif,2
baseballdiamond\baseballdiamond91.tif,2
beach\beach23.tif,3
beach\beach64.tif,3
beach\beach12.tif,3
beach\beach00.tif,3
beach\beach08.tif,3
beach\beach11.tif,3
beach\beach75.tif,3
beach\beach82.tif,3
beach\beach38.tif,3
beach\beach49.tif,3
beach\beach43.tif,3
beach\beach37.tif,3
beach\beach20.tif,3
beach\beach03.tif,3
beach\beach34.tif,3
beach\beach44.tif,3
beach\beach59.tif,3
beach\beach07.tif,3
beach\beach95.tif,3
beach\beach10.tif,3
buildings\buildings63.tif,4
buildings\buildings92.tif,4
buildings\buildings54.tif,4
buildings\buildings87.tif,4
buildings\buildings08.tif,4
buildings\buildings88.tif,4
buildings\buildings22.tif,4
buildings\buildings51.tif,4
buildings\buildings50.tif,4
buildings\buildings70.tif,4
buildings\buildings18.tif,4
buildings\buildings82.tif,4
buildings\buildings61.tif,4
buildings\buildings37.tif,4
buildings\buildings52.tif,4
buildings\buildings56.tif,4
buildings\buildings01.tif,4
buildings\buildings43.tif,4
buildings\buildings83.tif,4
buildings\buildings35.tif,4
chaparral\chaparral51.tif,5
chaparral\chaparral88.tif,5
chaparral\chaparral80.tif,5
chaparral\chaparral45.tif,5
chaparral\chaparral10.tif,5
chaparral\chaparral53.tif,5
chaparral\chaparral50.tif,5
chaparral\chaparral90.tif,5
chaparral\chaparral24.tif,5
chaparral\chaparral07.tif,5
chaparral\chaparral43.tif,5
chaparral\chaparral39.tif,5
chaparral\chaparral54.tif,5
chaparral\chaparral86.tif,5
chaparral\chaparral65.tif,5
chaparral\chaparral62.tif,5
chaparral\chaparral60.tif,5
chaparral\chaparral57.tif,5
chaparral\chaparral44.tif,5
chaparral\chaparral89.tif,5
denseresidential\denseresidential27.tif,6
denseresidential\denseresidential34.tif,6
denseresidential\denseresidential57.tif,6
denseresidential\denseresidential15.tif,6
denseresidential\denseresidential18.tif,6
denseresidential\denseresidential82.tif,6
denseresidential\denseresidential13.tif,6
denseresidential\denseresidential06.tif,6
denseresidential\denseresidential16.tif,6
denseresidential\denseresidential47.tif,6
denseresidential\denseresidential42.tif,6
denseresidential\denseresidential28.tif,6
denseresidential\denseresidential45.tif,6
denseresidential\denseresidential10.tif,6
denseresidential\denseresidential26.tif,6
denseresidential\denseresidential83.tif,6
denseresidential\denseresidential54.tif,6
denseresidential\denseresidential60.tif,6
denseresidential\denseresidential41.tif,6
denseresidential\denseresidential77.tif,6
forest\forest86.tif,7
forest\forest53.tif,7
forest\forest51.tif,7
forest\forest89.tif,7
forest\forest75.tif,7
forest\forest64.tif,7
forest\forest93.tif,7
forest\forest78.tif,7
forest\forest84.tif,7
forest\forest01.tif,7
forest\forest71.tif,7
forest\forest18.tif,7
forest\forest88.tif,7
forest\forest23.tif,7
forest\forest34.tif,7
forest\forest82.tif,7
forest\forest21.tif,7
forest\forest49.tif,7
forest\forest43.tif,7
forest\forest68.tif,7
freeway\freeway56.tif,8
freeway\freeway52.tif,8
freeway\freeway64.tif,8
freeway\freeway41.tif,8
freeway\freeway93.tif,8
freeway\freeway77.tif,8
freeway\freeway94.tif,8
freeway\freeway47.tif,8
freeway\freeway82.tif,8
freeway\freeway76.tif,8
freeway\freeway46.tif,8
freeway\freeway04.tif,8
freeway\freeway08.tif,8
freeway\freeway68.tif,8
freeway\freeway37.tif,8
freeway\freeway39.tif,8
freeway\freeway78.tif,8
freeway\freeway34.tif,8
freeway\freeway89.tif,8
freeway\freeway20.tif,8
golfcourse\golfcourse92.tif,9
golfcourse\golfcourse86.tif,9
golfcourse\golfcourse05.tif,9
golfcourse\golfcourse66.tif,9
golfcourse\golfcourse37.tif,9
golfcourse\golfcourse09.tif,9
golfcourse\golfcourse29.tif,9
golfcourse\golfcourse50.tif,9
golfcourse\golfcourse94.tif,9
golfcourse\golfcourse21.tif,9
golfcourse\golfcourse61.tif,9
golfcourse\golfcourse52.tif,9
golfcourse\golfcourse01.tif,9
golfcourse\golfcourse82.tif,9
golfcourse\golfcourse35.tif,9
golfcourse\golfcourse64.tif,9
golfcourse\golfcourse42.tif,9
golfcourse\golfcourse34.tif,9
golfcourse\golfcourse20.tif,9
golfcourse\golfcourse98.tif,9
harbor\harbor52.tif,10
harbor\harbor07.tif,10
harbor\harbor08.tif,10
harbor\harbor16.tif,10
harbor\harbor77.tif,10
harbor\harbor72.tif,10
harbor\harbor98.tif,10
harbor\harbor66.tif,10
harbor\harbor21.tif,10
harbor\harbor55.tif,10
harbor\harbor39.tif,10
harbor\harbor67.tif,10
harbor\harbor13.tif,10
harbor\harbor37.tif,10
harbor\harbor88.tif,10
harbor\harbor91.tif,10
harbor\harbor22.tif,10
harbor\harbor68.tif,10
harbor\harbor12.tif,10
harbor\harbor64.tif,10
intersection\intersection26.tif,11
intersection\intersection65.tif,11
intersection\intersection74.tif,11
intersection\intersection11.tif,11
intersection\intersection05.tif,11
intersection\intersection63.tif,11
intersection\intersection97.tif,11
intersection\intersection57.tif,11
intersection\intersection50.tif,11
intersection\intersection77.tif,11
intersection\intersection54.tif,11
intersection\intersection75.tif,11
intersection\intersection30.tif,11
intersection\intersection40.tif,11
intersection\intersection53.tif,11
intersection\intersection37.tif,11
intersection\intersection01.tif,11
intersection\intersection71.tif,11
intersection\intersection21.tif,11
intersection\intersection03.tif,11
mediumresidential\mediumresidential09.tif,12
mediumresidential\mediumresidential30.tif,12
mediumresidential\mediumresidential40.tif,12
mediumresidential\mediumresidential97.tif,12
mediumresidential\mediumresidential44.tif,12
mediumresidential\mediumresidential48.tif,12
mediumresidential\mediumresidential72.tif,12
mediumresidential\mediumresidential78.tif,12
mediumresidential\mediumresidential76.tif,12
mediumresidential\mediumresidential18.tif,12
mediumresidential\mediumresidential67.tif,12
mediumresidential\mediumresidential70.tif,12
mediumresidential\mediumresidential07.tif,12
mediumresidential\mediumresidential36.tif,12
mediumresidential\mediumresidential90.tif,12
mediumresidential\mediumresidential69.tif,12
mediumresidential\mediumresidential65.tif,12
mediumresidential\mediumresidential06.tif,12
mediumresidential\mediumresidential61.tif,12
mediumresidential\mediumresidential82.tif,12
mobilehomepark\mobilehomepark42.tif,13
mobilehomepark\mobilehomepark15.tif,13
mobilehomepark\mobilehomepark67.tif,13
mobilehomepark\mobilehomepark14.tif,13
mobilehomepark\mobilehomepark60.tif,13
mobilehomepark\mobilehomepark65.tif,13
mobilehomepark\mobilehomepark26.tif,13
mobilehomepark\mobilehomepark08.tif,13
mobilehomepark\mobilehomepark63.tif,13
mobilehomepark\mobilehomepark70.tif,13
mobilehomepark\mobilehomepark27.tif,13
mobilehomepark\mobilehomepark87.tif,13
mobilehomepark\mobilehomepark96.tif,13
mobilehomepark\mobilehomepark44.tif,13
mobilehomepark\mobilehomepark09.tif,13
mobilehomepark\mobilehomepark49.tif,13
mobilehomepark\mobilehomepark24.tif,13
mobilehomepark\mobilehomepark92.tif,13
mobilehomepark\mobilehomepark13.tif,13
mobilehomepark\mobilehomepark73.tif,13
overpass\overpass79.tif,14
overpass\overpass11.tif,14
overpass\overpass32.tif,14
overpass\overpass73.tif,14
overpass\overpass10.tif,14
overpass\overpass67.tif,14
overpass\overpass83.tif,14
overpass\overpass00.tif,14
overpass\overpass39.tif,14
overpass\overpass56.tif,14
overpass\overpass20.tif,14
overpass\overpass78.tif,14
overpass\overpass31.tif,14
overpass\overpass89.tif,14
overpass\overpass59.tif,14
overpass\overpass72.tif,14
overpass\overpass94.tif,14
overpass\overpass66.tif,14
overpass\overpass46.tif,14
overpass\overpass06.tif,14
parkinglot\parkinglot20.tif,15
parkinglot\parkinglot70.tif,15
parkinglot\parkinglot79.tif,15
parkinglot\parkinglot08.tif,15
parkinglot\parkinglot61.tif,15
parkinglot\parkinglot57.tif,15
parkinglot\parkinglot80.tif,15
parkinglot\parkinglot02.tif,15
parkinglot\parkinglot52.tif,15
parkinglot\parkinglot98.tif,15
parkinglot\parkinglot53.tif,15
parkinglot\parkinglot14.tif,15
parkinglot\parkinglot30.tif,15
parkinglot\parkinglot68.tif,15
parkinglot\parkinglot72.tif,15
parkinglot\parkinglot07.tif,15
parkinglot\parkinglot94.tif,15
parkinglot\parkinglot05.tif,15
parkinglot\parkinglot46.tif,15
parkinglot\parkinglot99.tif,15
river\river49.tif,16
river\river77.tif,16
river\river04.tif,16
river\river87.tif,16
river\river11.tif,16
river\river53.tif,16
river\river03.tif,16
river\river96.tif,16
river\river71.tif,16
river\river29.tif,16
river\river13.tif,16
river\river60.tif,16
river\river43.tif,16
river\river47.tif,16
river\river10.tif,16
river\river45.tif,16
river\river08.tif,16
river\river99.tif,16
river\river16.tif,16
river\river78.tif,16
runway\runway58.tif,17
runway\runway35.tif,17
runway\runway30.tif,17
runway\runway16.tif,17
runway\runway75.tif,17
runway\runway07.tif,17
runway\runway37.tif,17
runway\runway54.tif,17
runway\runway09.tif,17
runway\runway28.tif,17
runway\runway69.tif,17
runway\runway73.tif,17
runway\runway66.tif,17
runway\runway98.tif,17
runway\runway15.tif,17
runway\runway50.tif,17
runway\runway34.tif,17
runway\runway01.tif,17
runway\runway77.tif,17
runway\runway42.tif,17
sparseresidential\sparseresidential83.tif,18
sparseresidential\sparseresidential05.tif,18
sparseresidential\sparseresidential42.tif,18
sparseresidential\sparseresidential28.tif,18
sparseresidential\sparseresidential34.tif,18
sparseresidential\sparseresidential23.tif,18
sparseresidential\sparseresidential90.tif,18
sparseresidential\sparseresidential03.tif,18
sparseresidential\sparseresidential99.tif,18
sparseresidential\sparseresidential18.tif,18
sparseresidential\sparseresidential22.tif,18
sparseresidential\sparseresidential60.tif,18
sparseresidential\sparseresidential29.tif,18
sparseresidential\sparseresidential09.tif,18
sparseresidential\sparseresidential25.tif,18
sparseresidential\sparseresidential81.tif,18
sparseresidential\sparseresidential19.tif,18
sparseresidential\sparseresidential98.tif,18
sparseresidential\sparseresidential59.tif,18
