agricultural\agricultural01.tif,0
agricultural\agricultural41.tif,0
agricultural\agricultural02.tif,0
agricultural\agricultural38.tif,0
agricultural\agricultural46.tif,0
agricultural\agricultural18.tif,0
agricultural\agricultural27.tif,0
agricultural\agricultural40.tif,0
agricultural\agricultural68.tif,0
agricultural\agricultural83.tif,0
agricultural\agricultural34.tif,0
agricultural\agricultural15.tif,0
agricultural\agricultural37.tif,0
agricultural\agricultural58.tif,0
agricultural\agricultural20.tif,0
agricultural\agricultural44.tif,0
agricultural\agricultural54.tif,0
agricultural\agricultural56.tif,0
agricultural\agricultural98.tif,0
agricultural\agricultural43.tif,0
airplane\airplane87.tif,1
airplane\airplane59.tif,1
airplane\airplane34.tif,1
airplane\airplane31.tif,1
airplane\airplane89.tif,1
airplane\airplane68.tif,1
airplane\airplane97.tif,1
airplane\airplane93.tif,1
airplane\airplane62.tif,1
airplane\airplane83.tif,1
airplane\airplane03.tif,1
airplane\airplane02.tif,1
airplane\airplane04.tif,1
airplane\airplane10.tif,1
airplane\airplane06.tif,1
airplane\airplane81.tif,1
airplane\airplane64.tif,1
airplane\airplane48.tif,1
airplane\airplane78.tif,1
airplane\airplane56.tif,1
baseballdiamond\baseballdiamond33.tif,2
baseballdiamond\baseballdiamond77.tif,2
baseballdiamond\baseballdiamond36.tif,2
baseballdiamond\baseballdiamond80.tif,2
baseballdiamond\baseballdiamond39.tif,2
baseballdiamond\baseballdiamond29.tif,2
baseballdiamond\baseballdiamond17.tif,2
baseballdiamond\baseballdiamond63.tif,2
baseballdiamond\baseballdiamond55.tif,2
baseballdiamond\baseballdiamond57.tif,2
baseballdiamond\baseballdiamond30.tif,2
baseballdiamond\baseballdiamond78.tif,2
baseballdiamond\baseballdiamond75.tif,2
baseballdiamond\baseballdiamond96.tif,2
baseballdiamond\baseballdiamond81.tif,2
baseballdiamond\baseballdiamond64.tif,2
baseballdiamond\baseballdiamond49.tif,2
baseballdiamond\baseballdiamond83.tif,2
baseballdiamond\baseballdiamond99.tif,2
baseballdiamond\baseballdiamond86.tif,2
beach\beach33.tif,3
beach\beach51.tif,3
beach\beach78.tif,3
beach\beach46.tif,3
beach\beach99.tif,3
beach\beach13.tif,3
beach\beach41.tif,3
beach\beach67.tif,3
beach\beach62.tif,3
beach\beach32.tif,3
beach\beach45.tif,3
beach\beach56.tif,3
beach\beach97.tif,3
beach\beach85.tif,3
beach\beach68.tif,3
beach\beach15.tif,3
beach\beach77.tif,3
beach\beach47.tif,3
beach\beach90.tif,3
beach\beach22.tif,3
buildings\buildings23.tif,4
buildings\buildings48.tif,4
buildings\buildings16.tif,4
buildings\buildings12.tif,4
buildings\buildings98.tif,4
buildings\buildings78.tif,4
buildings\buildings06.tif,4
buildings\buildings26.tif,4
buildings\buildings07.tif,4
buildings\buildings85.tif,4
buildings\buildings32.tif,4
buildings\buildings66.tif,4
buildings\buildings91.tif,4
buildings\buildings20.tif,4
buildings\buildings73.tif,4
buildings\buildings46.tif,4
buildings\buildings59.tif,4
buildings\buildings42.tif,4
buildings\buildings28.tif,4
buildings\buildings57.tif,4
chaparral\chaparral83.tif,5
chaparral\chaparral30.tif,5
chaparral\chaparral25.tif,5
chaparral\chaparral32.tif,5
chaparral\chaparral68.tif,5
chaparral\chaparral36.tif,5
chaparral\chaparral98.tif,5
chaparral\chaparral56.tif,5
chaparral\chaparral52.tif,5
chaparral\chaparral81.tif,5
chaparral\chaparral04.tif,5
chaparral\chaparral70.tif,5
chaparral\chaparral02.tif,5
chaparral\chaparral14.tif,5
chaparral\chaparral20.tif,5
chaparral\chaparral71.tif,5
chaparral\chaparral00.tif,5
chaparral\chaparral26.tif,5
chaparral\chaparral66.tif,5
chaparral\chaparral55.tif,5
denseresidential\denseresidential56.tif,6
denseresidential\denseresidential69.tif,6
denseresidential\denseresidential55.tif,6
denseresidential\denseresidential74.tif,6
denseresidential\denseresidential32.tif,6
denseresidential\denseresidential58.tif,6
denseresidential\denseresidential71.tif,6
denseresidential\denseresidential05.tif,6
denseresidential\denseresidential89.tif,6
denseresidential\denseresidential62.tif,6
denseresidential\denseresidential20.tif,6
denseresidential\denseresidential33.tif,6
denseresidential\denseresidential85.tif,6
denseresidential\denseresidential78.tif,6
denseresidential\denseresidential99.tif,6
denseresidential\denseresidential95.tif,6
denseresidential\denseresidential02.tif,6
denseresidential\denseresidential59.tif,6
denseresidential\denseresidential70.tif,6
denseresidential\denseresidential76.tif,6
forest\forest10.tif,7
forest\forest69.tif,7
forest\forest26.tif,7
forest\forest97.tif,7
forest\forest06.tif,7
forest\forest11.tif,7
forest\forest35.tif,7
forest\forest70.tif,7
forest\forest80.tif,7
forest\forest45.tif,7
forest\forest76.tif,7
forest\forest56.tif,7
forest\forest07.tif,7
forest\forest02.tif,7
forest\forest31.tif,7
forest\forest96.tif,7
forest\forest63.tif,7
forest\forest48.tif,7
forest\forest81.tif,7
forest\forest98.tif,7
freeway\freeway92.tif,8
freeway\freeway14.tif,8
freeway\freeway40.tif,8
freeway\freeway10.tif,8
freeway\freeway65.tif,8
freeway\freeway69.tif,8
freeway\freeway55.tif,8
freeway\freeway36.tif,8
freeway\freeway18.tif,8
freeway\freeway95.tif,8
freeway\freeway54.tif,8
freeway\freeway29.tif,8
freeway\freeway19.tif,8
freeway\freeway25.tif,8
freeway\freeway86.tif,8
freeway\freeway75.tif,8
freeway\freeway16.tif,8
freeway\freeway67.tif,8
freeway\freeway33.tif,8
freeway\freeway02.tif,8
golfcourse\golfcourse62.tif,9
golfcourse\golfcourse83.tif,9
golfcourse\golfcourse04.tif,9
golfcourse\golfcourse18.tif,9
golfcourse\golfcourse99.tif,9
golfcourse\golfcourse84.tif,9
golfcourse\golfcourse71.tif,9
golfcourse\golfcourse25.tif,9
golfcourse\golfcourse96.tif,9
golfcourse\golfcourse56.tif,9
golfcourse\golfcourse87.tif,9
golfcourse\golfcourse63.tif,9
golfcourse\golfcourse95.tif,9
golfcourse\golfcourse51.tif,9
golfcourse\golfcourse44.tif,9
golfcourse\golfcourse24.tif,9
golfcourse\golfcourse76.tif,9
golfcourse\golfcourse10.tif,9
golfcourse\golfcourse72.tif,9
golfcourse\golfcourse08.tif,9
harbor\harbor28.tif,10
harbor\harbor42.tif,10
harbor\harbor41.tif,10
harbor\harbor05.tif,10
harbor\harbor81.tif,10
harbor\harbor87.tif,10
harbor\harbor82.tif,10
harbor\harbor56.tif,10
harbor\harbor86.tif,10
harbor\harbor65.tif,10
harbor\harbor04.tif,10
harbor\harbor60.tif,10
harbor\harbor38.tif,10
harbor\harbor85.tif,10
harbor\harbor40.tif,10
harbor\harbor70.tif,10
harbor\harbor96.tif,10
harbor\harbor20.tif,10
harbor\harbor92.tif,10
harbor\harbor45.tif,10
intersection\intersection81.tif,11
intersection\intersection43.tif,11
intersection\intersection32.tif,11
intersection\intersection19.tif,11
intersection\intersection86.tif,11
intersection\intersection13.tif,11
intersection\intersection25.tif,11
intersection\intersection49.tif,11
intersection\intersection17.tif,11
intersection\intersection51.tif,11
intersection\intersection76.tif,11
intersection\intersection07.tif,11
intersection\intersection73.tif,11
intersection\intersection46.tif,11
intersection\intersection41.tif,11
intersection\intersection06.tif,11
intersection\intersection93.tif,11
intersection\intersection92.tif,11
intersection\intersection56.tif,11
intersection\intersection62.tif,11
mediumresidential\mediumresidential27.tif,12
mediumresidential\mediumresidential37.tif,12
mediumresidential\mediumresidential49.tif,12
mediumresidential\mediumresidential43.tif,12
mediumresidential\mediumresidential71.tif,12
mediumresidential\mediumresidential38.tif,12
mediumresidential\mediumresidential34.tif,12
mediumresidential\mediumresidential32.tif,12
mediumresidential\mediumresidential59.tif,12
mediumresidential\mediumresidential23.tif,12
mediumresidential\mediumresidential63.tif,12
mediumresidential\mediumresidential94.tif,12
mediumresidential\mediumresidential84.tif,12
mediumresidential\mediumresidential66.tif,12
mediumresidential\mediumresidential92.tif,12
mediumresidential\mediumresidential68.tif,12
mediumresidential\mediumresidential50.tif,12
mediumresidential\mediumresidential62.tif,12
mediumresidential\mediumresidential45.tif,12
mediumresidential\mediumresidential86.tif,12
mobilehomepark\mobilehomepark64.tif,13
mobilehomepark\mobilehomepark01.tif,13
mobilehomepark\mobilehomepark22.tif,13
mobilehomepark\mobilehomepark89.tif,13
mobilehomepark\mobilehomepark39.tif,13
mobilehomepark\mobilehomepark81.tif,13
mobilehomepark\mobilehomepark80.tif,13
mobilehomepark\mobilehomepark35.tif,13
mobilehomepark\mobilehomepark50.tif,13
mobilehomepark\mobilehomepark43.tif,13
mobilehomepark\mobilehomepark75.tif,13
mobilehomepark\mobilehomepark58.tif,13
mobilehomepark\mobilehomepark69.tif,13
mobilehomepark\mobilehomepark88.tif,13
mobilehomepark\mobilehomepark54.tif,13
