agricultural\agricultural45.tif,0
agricultural\agricultural52.tif,0
agricultural\agricultural87.tif,0
agricultural\agricultural59.tif,0
agricultural\agricultural85.tif,0
agricultural\agricultural25.tif,0
agricultural\agricultural78.tif,0
agricultural\agricultural10.tif,0
agricultural\agricultural60.tif,0
agricultural\agricultural75.tif,0
agricultural\agricultural62.tif,0
agricultural\agricultural13.tif,0
agricultural\agricultural91.tif,0
agricultural\agricultural51.tif,0
agricultural\agricultural82.tif,0
agricultural\agricultural24.tif,0
agricultural\agricultural64.tif,0
agricultural\agricultural92.tif,0
agricultural\agricultural76.tif,0
agricultural\agricultural22.tif,0
airplane\airplane27.tif,1
airplane\airplane86.tif,1
airplane\airplane21.tif,1
airplane\airplane45.tif,1
airplane\airplane99.tif,1
airplane\airplane47.tif,1
airplane\airplane33.tif,1
airplane\airplane98.tif,1
airplane\airplane52.tif,1
airplane\airplane12.tif,1
airplane\airplane30.tif,1
airplane\airplane91.tif,1
airplane\airplane63.tif,1
airplane\airplane00.tif,1
airplane\airplane38.tif,1
airplane\airplane22.tif,1
airplane\airplane05.tif,1
airplane\airplane09.tif,1
airplane\airplane50.tif,1
airplane\airplane41.tif,1
baseballdiamond\baseballdiamond45.tif,2
baseballdiamond\baseballdiamond01.tif,2
baseballdiamond\baseballdiamond56.tif,2
baseballdiamond\baseballdiamond32.tif,2
baseballdiamond\baseballdiamond28.tif,2
baseballdiamond\baseballdiamond25.tif,2
baseballdiamond\baseballdiamond41.tif,2
baseballdiamond\baseballdiamond48.tif,2
baseballdiamond\baseballdiamond10.tif,2
baseballdiamond\baseballdiamond31.tif,2
baseballdiamond\baseballdiamond05.tif,2
baseballdiamond\baseballdiamond21.tif,2
baseballdiamond\baseballdiamond50.tif,2
baseballdiamond\baseballdiamond22.tif,2
baseballdiamond\baseballdiamond43.tif,2
baseballdiamond\baseballdiamond37.tif,2
baseballdiamond\baseballdiamond60.tif,2
baseballdiamond\baseballdiamond47.tif,2
baseballdiamond\baseballdiamond70.tif,2
baseballdiamond\baseballdiamond18.tif,2
beach\beach04.tif,3
beach\beach53.tif,3
beach\beach16.tif,3
beach\beach69.tif,3
beach\beach61.tif,3
beach\beach27.tif,3
beach\beach98.tif,3
beach\beach91.tif,3
beach\beach55.tif,3
beach\beach39.tif,3
beach\beach89.tif,3
beach\beach81.tif,3
beach\beach17.tif,3
beach\beach79.tif,3
beach\beach06.tif,3
beach\beach58.tif,3
beach\beach88.tif,3
beach\beach48.tif,3
beach\beach92.tif,3
beach\beach26.tif,3
buildings\buildings49.tif,4
buildings\buildings68.tif,4
buildings\buildings67.tif,4
buildings\buildings27.tif,4
buildings\buildings04.tif,4
buildings\buildings30.tif,4
buildings\buildings25.tif,4
buildings\buildings41.tif,4
buildings\buildings21.tif,4
buildings\buildings02.tif,4
buildings\buildings55.tif,4
buildings\buildings89.tif,4
buildings\buildings45.tif,4
buildings\buildings97.tif,4
buildings\buildings96.tif,4
buildings\buildings03.tif,4
buildings\buildings31.tif,4
buildings\buildings86.tif,4
buildings\buildings58.tif,4
buildings\buildings95.tif,4
chaparral\chaparral67.tif,5
chaparral\chaparral15.tif,5
chaparral\chaparral21.tif,5
chaparral\chaparral13.tif,5
chaparral\chaparral31.tif,5
chaparral\chaparral74.tif,5
chaparral\chaparral08.tif,5
chaparral\chaparral92.tif,5
chaparral\chaparral06.tif,5
chaparral\chaparral29.tif,5
chaparral\chaparral69.tif,5
chaparral\chaparral93.tif,5
chaparral\chaparral58.tif,5
chaparral\chaparral09.tif,5
chaparral\chaparral03.tif,5
chaparral\chaparral28.tif,5
chaparral\chaparral85.tif,5
chaparral\chaparral38.tif,5
chaparral\chaparral97.tif,5
chaparral\chaparral17.tif,5
denseresidential\denseresidential86.tif,6
denseresidential\denseresidential38.tif,6
denseresidential\denseresidential73.tif,6
denseresidential\denseresidential80.tif,6
denseresidential\denseresidential21.tif,6
denseresidential\denseresidential04.tif,6
denseresidential\denseresidential07.tif,6
