agricultural\agricultural03.tif,0
agricultural\agricultural71.tif,0
agricultural\agricultural36.tif,0
agricultural\agricultural14.tif,0
agricultural\agricultural90.tif,0
agricultural\agricultural00.tif,0
agricultural\agricultural65.tif,0
agricultural\agricultural57.tif,0
agricultural\agricultural88.tif,0
agricultural\agricultural95.tif,0
agricultural\agricultural09.tif,0
agricultural\agricultural67.tif,0
agricultural\agricultural33.tif,0
agricultural\agricultural84.tif,0
agricultural\agricultural21.tif,0
agricultural\agricultural07.tif,0
agricultural\agricultural28.tif,0
agricultural\agricultural86.tif,0
agricultural\agricultural63.tif,0
agricultural\agricultural11.tif,0
airplane\airplane25.tif,1
airplane\airplane55.tif,1
airplane\airplane39.tif,1
airplane\airplane15.tif,1
airplane\airplane90.tif,1
airplane\airplane92.tif,1
airplane\airplane49.tif,1
airplane\airplane85.tif,1
airplane\airplane29.tif,1
airplane\airplane18.tif,1
airplane\airplane07.tif,1
airplane\airplane24.tif,1
airplane\airplane65.tif,1
airplane\airplane67.tif,1
airplane\airplane08.tif,1
airplane\airplane96.tif,1
airplane\airplane77.tif,1
airplane\airplane57.tif,1
airplane\airplane54.tif,1
airplane\airplane80.tif,1
baseballdiamond\baseballdiamond20.tif,2
baseballdiamond\baseballdiamond79.tif,2
baseballdiamond\baseballdiamond71.tif,2
baseballdiamond\baseballdiamond40.tif,2
baseballdiamond\baseballdiamond61.tif,2
baseballdiamond\baseballdiamond85.tif,2
baseballdiamond\baseballdiamond00.tif,2
baseballdiamond\baseballdiamond04.tif,2
baseballdiamond\baseballdiamond58.tif,2
baseballdiamond\baseballdiamond35.tif,2
baseballdiamond\baseballdiamond06.tif,2
baseballdiamond\baseballdiamond89.tif,2
baseballdiamond\baseballdiamond94.tif,2
baseballdiamond\baseballdiamond98.tif,2
baseballdiamond\baseballdiamond62.tif,2
baseballdiamond\baseballdiamond93.tif,2
baseballdiamond\baseballdiamond11.tif,2
baseballdiamond\baseballdiamond67.tif,2
baseballdiamond\baseballdiamond13.tif,2
baseballdiamond\baseballdiamond88.tif,2
beach\beach05.tif,3
beach\beach73.tif,3
beach\beach63.tif,3
beach\beach80.tif,3
beach\beach72.tif,3
beach\beach01.tif,3
beach\beach14.tif,3
beach\beach54.tif,3
beach\beach30.tif,3
beach\beach09.tif,3
beach\beach94.tif,3
beach\beach52.tif,3
beach\beach50.tif,3
beach\beach35.tif,3
beach\beach29.tif,3
beach\beach84.tif,3
beach\beach76.tif,3
beach\beach60.tif,3
beach\beach87.tif,3
beach\beach71.tif,3
buildings\buildings14.tif,4
buildings\buildings39.tif,4
buildings\buildings79.tif,4
buildings\buildings00.tif,4
buildings\buildings90.tif,4
buildings\buildings15.tif,4
buildings\buildings40.tif,4
buildings\buildings81.tif,4
buildings\buildings24.tif,4
buildings\buildings53.tif,4
buildings\buildings34.tif,4
buildings\buildings77.tif,4
buildings\buildings93.tif,4
buildings\buildings74.tif,4
buildings\buildings17.tif,4
buildings\buildings47.tif,4
buildings\buildings13.tif,4
buildings\buildings19.tif,4
buildings\buildings09.tif,4
buildings\buildings94.tif,4
chaparral\chaparral94.tif,5
chaparral\chaparral82.tif,5
chaparral\chaparral73.tif,5
chaparral\chaparral35.tif,5
chaparral\chaparral84.tif,5
chaparral\chaparral41.tif,5
chaparral\chaparral47.tif,5
chaparral\chaparral99.tif,5
chaparral\chaparral72.tif,5
chaparral\chaparral05.tif,5
chaparral\chaparral16.tif,5
chaparral\chaparral34.tif,5
chaparral\chaparral95.tif,5
chaparral\chaparral27.tif,5
chaparral\chaparral11.tif,5
chaparral\chaparral78.tif,5
chaparral\chaparral91.tif,5
chaparral\chaparral19.tif,5
chaparral\chaparral01.tif,5
chaparral\chaparral76.tif,5
denseresidential\denseresidential48.tif,6
denseresidential\denseresidential24.tif,6
denseresidential\denseresidential22.tif,6
denseresidential\denseresidential68.tif,6
denseresidential\denseresidential19.tif,6
denseresidential\denseresidential30.tif,6
denseresidential\denseresidential01.tif,6
denseresidential\denseresidential51.tif,6
denseresidential\denseresidential84.tif,6
denseresidential\denseresidential88.tif,6
denseresidential\denseresidential92.tif,6
denseresidential\denseresidential81.tif,6
denseresidential\denseresidential39.tif,6
denseresidential\denseresidential11.tif,6
denseresidential\denseresidential35.tif,6
denseresidential\denseresidential43.tif,6
denseresidential\denseresidential23.tif,6
denseresidential\denseresidential75.tif,6
denseresidential\denseresidential63.tif,6
denseresidential\denseresidential66.tif,6
forest\forest15.tif,7
forest\forest20.tif,7
forest\forest00.tif,7
forest\forest09.tif,7
forest\forest39.tif,7
forest\forest59.tif,7
forest\forest52.tif,7
forest\forest72.tif,7
forest\forest83.tif,7
forest\forest91.tif,7
forest\forest05.tif,7
forest\forest67.tif,7
forest\forest32.tif,7
forest\forest30.tif,7
forest\forest37.tif,7
