agricultural\agricultural32.tif,0
agricultural\agricultural55.tif,0
agricultural\agricultural48.tif,0
agricultural\agricultural73.tif,0
agricultural\agricultural97.tif,0
agricultural\agricultural61.tif,0
agricultural\agricultural47.tif,0
agricultural\agricultural19.tif,0
agricultural\agricultural77.tif,0
agricultural\agricultural80.tif,0
agricultural\agricultural81.tif,0
agricultural\agricultural17.tif,0
agricultural\agricultural08.tif,0
agricultural\agricultural29.tif,0
agricultural\agricultural53.tif,0
agricultural\agricultural74.tif,0
agricultural\agricultural89.tif,0
agricultural\agricultural96.tif,0
agricultural\agricultural30.tif,0
agricultural\agricultural04.tif,0
airplane\airplane75.tif,1
airplane\airplane26.tif,1
airplane\airplane76.tif,1
airplane\airplane14.tif,1
airplane\airplane40.tif,1
airplane\airplane20.tif,1
airplane\airplane13.tif,1
airplane\airplane23.tif,1
airplane\airplane73.tif,1
airplane\airplane71.tif,1
airplane\airplane17.tif,1
airplane\airplane19.tif,1
airplane\airplane53.tif,1
airplane\airplane84.tif,1
airplane\airplane28.tif,1
airplane\airplane94.tif,1
airplane\airplane32.tif,1
airplane\airplane70.tif,1
airplane\airplane66.tif,1
airplane\airplane79.tif,1
baseballdiamond\baseballdiamond12.tif,2
baseballdiamond\baseballdiamond90.tif,2
baseballdiamond\baseballdiamond46.tif,2
baseballdiamond\baseballdiamond87.tif,2
baseballdiamond\baseballdiamond51.tif,2
baseballdiamond\baseballdiamond24.tif,2
baseballdiamond\baseballdiamond54.tif,2
baseballdiamond\baseballdiamond59.tif,2
baseballdiamond\baseballdiamond92.tif,2
baseballdiamond\baseballdiamond68.tif,2
baseballdiamond\baseballdiamond03.tif,2
baseballdiamond\baseballdiamond23.tif,2
baseballdiamond\baseballdiamond19.tif,2
baseballdiamond\baseballdiamond73.tif,2
baseballdiamond\baseballdiamond07.tif,2
baseballdiamond\baseballdiamond84.tif,2
baseballdiamond\baseballdiamond82.tif,2
baseballdiamond\baseballdiamond27.tif,2
baseballdiamond\baseballdiamond65.tif,2
baseballdiamond\baseballdiamond02.tif,2
beach\beach28.tif,3
beach\beach02.tif,3
beach\beach83.tif,3
beach\beach93.tif,3
beach\beach25.tif,3
beach\beach96.tif,3
beach\beach74.tif,3
beach\beach36.tif,3
beach\beach42.tif,3
beach\beach21.tif,3
beach\beach70.tif,3
beach\beach40.tif,3
beach\beach65.tif,3
beach\beach18.tif,3
beach\beach19.tif,3
beach\beach31.tif,3
beach\beach66.tif,3
beach\beach57.tif,3
beach\beach86.tif,3
beach\beach24.tif,3
buildings\buildings60.tif,4
buildings\buildings69.tif,4
buildings\buildings84.tif,4
buildings\buildings05.tif,4
buildings\buildings64.tif,4
buildings\buildings44.tif,4
buildings\buildings76.tif,4
buildings\buildings10.tif,4
buildings\buildings99.tif,4
buildings\buildings29.tif,4
buildings\buildings72.tif,4
buildings\buildings71.tif,4
buildings\buildings33.tif,4
buildings\buildings65.tif,4
buildings\buildings62.tif,4
buildings\buildings11.tif,4
buildings\buildings38.tif,4
buildings\buildings80.tif,4
buildings\buildings36.tif,4
buildings\buildings75.tif,4
chaparral\chaparral49.tif,5
chaparral\chaparral22.tif,5
chaparral\chaparral63.tif,5
chaparral\chaparral46.tif,5
chaparral\chaparral79.tif,5
chaparral\chaparral96.tif,5
chaparral\chaparral75.tif,5
chaparral\chaparral77.tif,5
chaparral\chaparral87.tif,5
chaparral\chaparral18.tif,5
chaparral\chaparral23.tif,5
chaparral\chaparral42.tif,5
chaparral\chaparral59.tif,5
chaparral\chaparral12.tif,5
chaparral\chaparral40.tif,5
chaparral\chaparral61.tif,5
chaparral\chaparral37.tif,5
chaparral\chaparral48.tif,5
chaparral\chaparral64.tif,5
chaparral\chaparral33.tif,5
denseresidential\denseresidential96.tif,6
denseresidential\denseresidential03.tif,6
denseresidential\denseresidential00.tif,6
denseresidential\denseresidential97.tif,6
denseresidential\denseresidential31.tif,6
denseresidential\denseresidential12.tif,6
denseresidential\denseresidential98.tif,6
denseresidential\denseresidential40.tif,6
denseresidential\denseresidential94.tif,6
