Airport\airport_26.jpg,0
Airport\airport_10.jpg,0
Airport\airport_38.jpg,0
Airport\airport_42.jpg,0
Airport\airport_13.jpg,0
Airport\airport_48.jpg,0
Airport\airport_05.jpg,0
Airport\airport_08.jpg,0
Airport\airport_43.jpg,0
Airport\airport_11.jpg,0
Airport\airport_27.jpg,0
Beach\beach-22.jpg,1
Beach\beach-03.jpg,1
Beach\beach-16.jpg,1
Beach\beach-27.jpg,1
Beach\beach-33.jpg,1
Beach\beach-04.jpg,1
Beach\beach-44.jpg,1
Beach\beach-13.jpg,1
Beach\beach-14.jpg,1
Beach\beach-08.jpg,1
Bridge\bridge_31.jpg,2
Bridge\bridge_10.jpg,2
Bridge\bridge_44.jpg,2
Bridge\bridge_09.jpg,2
Bridge\bridge_08.jpg,2
Bridge\bridge_49.jpg,2
Bridge\bridge_35.jpg,2
Bridge\bridge_34.jpg,2
Bridge\bridge_04.jpg,2
Bridge\bridge_05.jpg,2
Commercial\commercial_40.jpg,3
Commercial\commercial_02.jpg,3
Commercial\commercial_26.jpg,3
Commercial\commercial_49.jpg,3
Commercial\commercial_24.jpg,3
Commercial\commercial_05.jpg,3
Commercial\commercial_52.jpg,3
Commercial\commercial_22.jpg,3
Commercial\commercial_47.jpg,3
Commercial\commercial_31.jpg,3
Commercial\commercial_34.jpg,3
Desert\Desert_09.jpg,4
Desert\Desert_29.jpg,4
Desert\Desert_42.jpg,4
Desert\Desert_47.jpg,4
Desert\Desert_37.jpg,4
Desert\Desert_46.jpg,4
Desert\Desert_02.jpg,4
Desert\Desert_25.jpg,4
Desert\Desert_05.jpg,4
Desert\Desert_49.jpg,4
Farmland\Farmland-23.jpg,5
Farmland\Farmland-45.jpg,5
Farmland\Farmland-48.jpg,5
Farmland\Farmland-39.jpg,5
Farmland\Farmland-42.jpg,5
Farmland\Farmland-10.jpg,5
Farmland\Farmland-08.jpg,5
Farmland\Farmland-01.jpg,5
Farmland\Farmland-18.jpg,5
Farmland\Farmland-33.jpg,5
footballField\footballField_18.jpg,6
footballField\footballField_12.jpg,6
footballField\footballField_13.jpg,6
footballField\footballField_11.jpg,6
footballField\footballField_37.jpg,6
footballField\footballField_03.jpg,6
footballField\footballField_43.jpg,6
